instance,family,expected,status,exit_code,time,timeout,correct,vars,clauses
tseitin_grid_5x5_sat.cnf,tseitin-formulas,SAT,SAT,0,0.0026242733001708984,false,true,65,128
tseitin_grid_6x6_sat.cnf,tseitin-formulas,SAT,SAT,0,0.0019478797912597656,false,true,96,200
tseitin_grid_7x7_sat.cnf,tseitin-formulas,SAT,SAT,0,0.002782583236694336,false,true,133,288
tseitin_grid_4x4_unsat.cnf,tseitin-formulas,UNSAT,UNSAT,1,0.018076658248901367,false,true,40,74
tseitin_grid_5x5_unsat.cnf,tseitin-formulas,UNSAT,UNSAT,1,0.024569034576416016,false,true,65,130
tseitin_grid_6x6_unsat.cnf,tseitin-formulas,UNSAT,UNSAT,1,0.032192230224609375,false,true,96,202
php_5p_6h_sat.cnf,pigeonhole,SAT,SAT,0,0.00213623046875,false,true,30,65
php_6p_7h_sat.cnf,pigeonhole,SAT,SAT,0,0.0020966529846191406,false,true,42,111
php_7p_8h_sat.cnf,pigeonhole,SAT,SAT,0,0.0018610954284667969,false,true,56,175
php_6p_5h_unsat.cnf,pigeonhole,UNSAT,UNSAT,1,0.16871976852416992,false,true,30,81
php_7p_6h_unsat.cnf,pigeonhole,UNSAT,UNSAT,1,0.17386865615844727,false,true,42,133
php_8p_7h_unsat.cnf,pigeonhole,UNSAT,UNSAT,1,0.20473718643188477,false,true,56,204
sudoku_3x3_empty_sat.cnf,sudoku,SAT,SAT,0,0.06880354881286621,false,true,729,11745
random_k3_50v_200c_sat.cnf,random-k-sat,SAT,SAT,0,0.002600431442260742,false,true,50,200
random_k3_75v_300c_sat.cnf,random-k-sat,SAT,SAT,0,0.0021953582763671875,false,true,75,300
random_k3_100v_400c_sat.cnf,random-k-sat,SAT,SAT,0,0.0026297569274902344,false,true,100,400
algebra_xor_20_sat.cnf,algebra,SAT,SAT,0,0.0016117095947265625,false,true,20,38
algebra_xor_30_sat.cnf,algebra,SAT,SAT,0,0.0017285346984863281,false,true,30,58
algebra_xor_40_sat.cnf,algebra,SAT,SAT,0,0.002474069595336914,false,true,40,78
arg_chain_50_sat.cnf,argumentation,SAT,SAT,0,0.0016245841979980469,false,true,50,98
arg_chain_100_sat.cnf,argumentation,SAT,SAT,0,0.0018334388732910156,false,true,100,198
arg_chain_150_sat.cnf,argumentation,SAT,SAT,0,0.0028600692749023438,false,true,150,298
