file,family,expected,result,time,correct
algebra_xor_20_sat.cnf,algebra-xor,sat,sat,0.002537965774536133,True
algebra_xor_30_sat.cnf,algebra-xor,sat,sat,0.0014934539794921875,True
algebra_xor_40_sat.cnf,algebra-xor,sat,sat,0.0014925003051757812,True
php_5p_6h_sat.cnf,pigeonhole,sat,sat,0.0015254020690917969,True
php_6p_5h_unsat.cnf,pigeonhole,unsat,unsat,0.16036081314086914,True
php_6p_7h_sat.cnf,pigeonhole,sat,sat,0.002476215362548828,True
php_7p_6h_unsat.cnf,pigeonhole,unsat,unsat,0.17415118217468262,True
php_7p_8h_sat.cnf,pigeonhole,sat,sat,0.002550363540649414,True
php_8p_7h_unsat.cnf,pigeonhole,unsat,unsat,0.2009875774383545,True
tseitin_grid_4x4_unsat.cnf,tseitin,unsat,unsat,0.021103620529174805,True
tseitin_grid_5x5_sat.cnf,tseitin,sat,sat,0.001659393310546875,True
tseitin_grid_5x5_unsat.cnf,tseitin,unsat,unsat,0.027827024459838867,True
tseitin_grid_6x6_sat.cnf,tseitin,sat,sat,0.002948284149169922,True
tseitin_grid_6x6_unsat.cnf,tseitin,unsat,unsat,0.03396487236022949,True
tseitin_grid_7x7_sat.cnf,tseitin,sat,sat,0.0025446414947509766,True
arg_chain_50_sat.cnf,argumentation,sat,sat,0.0016589164733886719,True
arg_chain_100_sat.cnf,argumentation,sat,sat,0.0027103424072265625,True
arg_chain_150_sat.cnf,argumentation,sat,sat,0.002123594284057617,True
random_k3_50v_200c_sat.cnf,random-k3,sat,sat,0.0025315284729003906,True
random_k3_75v_300c_sat.cnf,random-k3,sat,sat,0.0023174285888671875,True
random_k3_100v_400c_sat.cnf,random-k3,sat,sat,0.0025267601013183594,True
747955bb7addf0fb6fe4d465a9cbd035.cnf,perfect-matching,unsat,unsat,0.7032039165496826,True
b5c3e33e90f4c95502754c7e2e92a6d2.cnf,perfect-matching,unsat,unsat,0.8271839618682861,True
e8c79a0ee6be39b6b2211c9a527c192a.cnf,perfect-matching,unsat,unsat,0.3739016056060791,True
912b89dd471295d3c72c66d0192dff72.cnf,perfect-matching,unsat,unsat,1.2624406814575195,True
sudoku_3x3_empty_sat.cnf,sudoku,sat,sat,0.058594703674316406,True
