instance_num,hash,n_vars,family,vsids_result,vsids_time,chb_result,chb_time,minisat_result,minisat_time
1,e273e0bf8ff1fa2a797b41f9a5f4beb5,141,subset-cardinality,TIMEOUT,30.229,TIMEOUT,30.2,TIMEOUT,30.031
2,3bf412019035168c3fd1b809031fb662,96,uniform-random,TIMEOUT,30.259,TIMEOUT,30.197,TIMEOUT,30.032
3,5dba8c37f6cf9110e29fabfd54eb9bba,208,pigeon-hole,TIMEOUT,30.494,TIMEOUT,30.493,TIMEOUT,30.005
4,dddd886bd187eabd6c0cffcaca70f12c,70,uniform-random,TIMEOUT,30.361,TIMEOUT,30.211,TIMEOUT,30.034
5,46b70d0c89444f913e8c060c6839f8ee,250,random,TIMEOUT,30.111,TIMEOUT,30.072,SAT,0.013
6,6cc9c5a9cdd1ee2fa527862388871dd3,324,pigeon-hole,SAT,0.009,SAT,0.008,SAT,0.009
7,18f54820956791d3028868b56a09c6cd,50,bounded-model-checking,SAT,0.003,SAT,0.002,SAT,0.002
8,3fd4d6a0c7efa6f547b3925cc3199ce5,250,random,SAT,0.003,SAT,0.004,SAT,0.004
9,96f850eb0ffc1a68322226f2958970fa,240,random-planted-solution,SAT,0.05,SAT,0.071,SAT,0.017
10,a45b60e53917968f922b97c6f8aa8db3,205,coloring,TIMEOUT,30.206,TIMEOUT,30.174,TIMEOUT,30.031
11,92de1a84db3cb88a3e608f8cffc4cdc1,450,subgraph-isomorphism,TIMEOUT,30.309,TIMEOUT,30.242,TIMEOUT,30.035
12,1ed4590c1a44678115ccb2e049d22888,306,pigeon-hole,TIMEOUT,30.488,TIMEOUT,30.449,TIMEOUT,30.032
13,94668819edfaaa6fb3535fc1d7f48159,300,pigeon-hole,TIMEOUT,30.477,TIMEOUT,30.441,TIMEOUT,30.031
14,8324f2fc969e2cf4ba541988fa985a5b,90,uniform-random,TIMEOUT,30.254,TIMEOUT,30.179,TIMEOUT,30.03
15,f72cc620b57b506d1d91195c00f3267a,175,uniform-random,TIMEOUT,30.323,TIMEOUT,30.249,TIMEOUT,30.018
16,540e9882c0516c60705b8d17237257a0,900,subgraph-isomorphism,TIMEOUT,30.027,TIMEOUT,30.023,TIMEOUT,30.035
17,02223564bd2f5c20768e63cf28c785e3,1672,cardinality-constraints,TIMEOUT,30.127,SAT,0.023,TIMEOUT,30.032
18,39835f263f4afe43886e31dfa6464e72,600,random,SAT,3.071,SAT,4.706,SAT,0.112
19,1da295e464b0f17a9f39961d13b25773,1000,clustered-random,TIMEOUT,30.273,TIMEOUT,30.278,TIMEOUT,30.031
20,99e0a9b26bd19223b7cc7d60ee179565,2129,quasigroup-completion,SAT,0.03,SAT,0.027,TIMEOUT,30.031
21,e47586f86868e83a5ebe7a3ecae204f1,900,subgraph-isomorphism,TIMEOUT,30.039,TIMEOUT,30.021,TIMEOUT,30.032
22,b8143c9dd3b3dd3d141ec816b0fa0760,2435,quasigroup-completion,SAT,0.033,SAT,0.033,SAT,1.481
23,166e1e5a9f63fcf94ddae8533fa2a090,851,cardinality-constraints,TIMEOUT,30.134,TIMEOUT,30.122,TIMEOUT,30.031
24,9862d27fe2528635f363e0f7645b2c53,1107,circuit-multiplier,TIMEOUT,30.113,SAT,0.05,TIMEOUT,30.01
25,93a5d44ed707f727911f47956ccbceb3,3975,fdmus,SAT,1.323,SAT,0.079,SAT,0.226
26,338bbefd31a527548666d5cee1aadaeb,1584,bioinformatics,TIMEOUT,30.138,TIMEOUT,30.161,TIMEOUT,30.034
27,f98872116237d4b25a73bb2c4c64e331,1467,quasigroup-completion,SAT,0.025,SAT,0.023,TIMEOUT,30.012
28,e6cd243518147902616c1c73337b5a2f,1091,circuit-multiplier,TIMEOUT,30.146,TIMEOUT,30.117,TIMEOUT,30.032
29,22505280326ec66ba807b8b4edc48e1a,1109,circuit-multiplier,TIMEOUT,30.137,SAT,0.047,TIMEOUT,30.032
30,1e35d939af7897ca53f87757754adec9,600,subgraph-isomorphism,TIMEOUT,30.037,,0,,0
